id,Response
489003,0.15640549258939387
489004,0.117904061150825
489005,0.164589450175665
489006,0.15640547818380404
489007,0.09199775272559652
489008,0.10157053935161335
489009,0.1628299220289458
489010,0.10191780455782339
489011,0.10220924907146808
489012,0.10020192790944756
489013,0.16828898236451492
489014,0.1029827446697631
489015,0.09989372917618275
489016,0.0944560194575424
489017,0.1623586359718808
489018,0.16309291244808768
489019,0.10515010776170923
489020,0.1687782313523727
489021,0.09966813519156847
489022,0.16361996637722187
489023,0.10208144662401974
489024,0.10140424336947053
489025,0.10192477358322548
489026,0.09445597143890955
489027,0.16487576452635833
489028,0.12013721714944214
489029,0.10421385111353694
489030,0.09956197324214631
489031,0.16869690788079905
489032,0.10605884415219391
489033,0.16382309823915064
489034,0.10241081451389071
489035,0.10271935872853157
489036,0.10158901339758425
489037,0.10204315653688353
489038,0.16553027820134733
489039,0.09959443828580775
489040,0.1662300990075075
489041,0.09248925145198794
489042,0.09248924665012466
489043,0.10218218852939315
489044,0.0996966007222933
489045,0.09445588020350715
489046,0.15640528610927265
489047,0.10529824719009072
489048,0.1564052765055461
489049,0.1626310716634297
489050,0.10358734799232824
489051,0.09627836512292652
489052,0.1657489865615357
489053,0.14517157543259035
489054,0.10137995855922448
489055,0.1082223678976807
489056,0.16396028833664658
489057,0.10614774313726824
489058,0.10190399489406525
489059,0.10277884097110816
489060,0.16172020829869724
489061,0.09052250745574991
489062,0.1639921957317391
489063,0.15640520447759682
489064,0.10822232468091114
489065,0.0924891362072691
489066,0.09248913140540582
489067,0.10173169733637855
489068,0.108222305473458
489069,0.13111829291733682
489070,0.1026269025711756
489071,0.1764755489119404
489072,0.10121440737192847
489073,0.11459166861901794
489074,0.1646283475729131
489075,0.10354774775374032
489076,0.11732484024471046
489077,0.10243399438954363
489078,0.16861230723137277
489079,0.16966217377743514
489080,0.10221067800623929
489081,0.11248944196812569
489082,0.09922978817297723
489083,0.10198690427665637
489084,0.16906667782754675
489085,0.10107302094829637
489086,0.16181337592191522
489087,0.09199736857653376
489088,0.16759368289515122
489089,0.16779775541783923
489090,0.16308653152534433
489091,0.11708260627471272
489092,0.11316752434330346
489093,0.1082221854268759
489094,0.11625501663414722
489095,0.0965431992063824
489096,0.10207154037273743
489097,0.09974627328769192
489098,0.15905190487405987
489099,0.11731668288373909
489100,0.116459429836348
489101,0.09738583360164553
489102,0.1155778709387623
489103,0.17005409432467228
489104,0.10116748100075505
489105,0.16297606583949342
489106,0.09052229137190211
489107,0.10183675637328835
489108,0.12007044592592372
489109,0.10436082615247046
489110,0.1675217961670517
489111,0.16465583118499474
489112,0.10325083997927728
489113,0.1645856625139457
489114,0.10033382255855969
489115,0.10366121839759514
489116,0.16418405660113736
489117,0.16701681844223992
489118,0.16513760679413753
489119,0.11466688759064284
489120,0.15640493077138962
489121,0.09347219128241135
489122,0.16265989120557983
489123,0.10822204137097735
489124,0.15640491156393646
489125,0.1625411847577814
489126,0.116835498409818
489127,0.16494167141448554
489128,0.17123293746902551
489129,0.10920533653928383
489130,0.17917475516367892
489131,0.16525479376626903
489132,0.10119299610007731
489133,0.10457345130543907
489134,0.12036730264919096
489135,0.09963892063336638
489136,0.10282096901393452
489137,0.10295021783430687
489138,0.090522137712277
489139,0.1649639942831358
489140,0.12738830106628662
489141,0.09494708121437492
489142,0.10822195013557495
489143,0.09199709967218984
489144,0.11612586555714577
489145,0.11796147277825059
489146,0.09445539521531542
489147,0.11550765608157587
489148,0.1655684757898185
489149,0.10358712407405421
489150,0.16727919068428074
489151,0.11545844067287053
489152,0.1082219021169421
489153,0.09445536160227243
489154,0.1615253735578128
489155,0.09499513668824225
489156,0.10155624950152678
489157,0.10308042687014496
489158,0.11582294186474412
489159,0.09052203687314803
489160,0.16869628844043538
489161,0.10496249534491345
489162,0.11407900462187436
489163,0.10009016799425467
489164,0.11789952085983268
489165,0.11841074682451619
489166,0.11879900582174205
489167,0.10822183008899285
489168,0.09445528957432316
489169,0.10538626863425152
489170,0.10122500130173587
489171,0.10244284726346634
489172,0.11980609910599761
489173,0.1152615972982152
489174,0.09990912863792872
489175,0.11675705713307877
489176,0.11627147111616293
489177,0.11747976136263084
489178,0.10394834173665829
489179,0.16384125713144512
489180,0.11854696947215392
489181,0.10455008592641839
489182,0.09990616380093631
489183,0.10822175325918029
489184,0.10233339704610647
489185,0.10124052017763603
489186,0.10322307482656216
489187,0.11706831465532581
489188,0.1137195345863186
489189,0.09920714534878725
489190,0.10193207378000303
489191,0.15640458983909641
489192,0.09983529348861495
489193,0.10057133022815966
489194,0.17081635431278008
489195,0.11746408402524229
489196,0.10842158737695136
489197,0.11595854633528077
489198,0.16769387941019095
489199,0.16461668282759326
489200,0.10729826869376555
489201,0.1659711392510151
489202,0.15640453701860027
489203,0.09796120138925513
489204,0.11508265597856712
489205,0.09975325308608715
489206,0.11687031952751203
489207,0.10245453889347438
489208,0.10034029901412424
489209,0.10822162841073489
489210,0.11564792316502498
489211,0.11438354635421076
489212,0.1013294095589838
489213,0.10524800241334217
489214,0.1674425878554496
489215,0.10216350850933871
489216,0.10072436269569614
489217,0.15640446499065103
489218,0.16179187186734081
489219,0.11734502527212375
489220,0.16361398628446916
489221,0.11379808504265075
489222,0.11165954411496928
489223,0.10060437970948895
489224,0.09445502066997923
489225,0.10293093530600385
489226,0.10147720445327633
489227,0.098336295752118
489228,0.09347167748303992
489229,0.10124659555042952
489230,0.09248834389982719
489231,0.11848360656315532
489232,0.11588017228462753
489233,0.10020575777793105
489234,0.11602022934935476
489235,0.11492131729229743
489236,0.1564043737552486
489237,0.11741937283115611
489238,0.16496201010152392
489239,0.16789611281764782
489240,0.11734769056109709
489241,0.10289464734467003
489242,0.16284665729437003
489243,0.1025908665820706
489244,0.09199661468399811
489245,0.16521972933437884
489246,0.11407005141486039
489247,0.09878769623579273
489248,0.09888889555063982
489249,0.16256774767537507
489250,0.10122512008505535
489251,0.16668826307933945
489252,0.16614986916228844
489253,0.16377922196971906
489254,0.0990496668582238
489255,0.1722549509447079
489256,0.10186054633883566
489257,0.1672457348138726
489258,0.10508735089955987
489259,0.10628658836314747
489260,0.11820433983697695
489261,0.11658011490667013
489262,0.10205263769767157
489263,0.11747038679171537
489264,0.15689590129281974
489265,0.16751250202774456
489266,0.11432720529111037
489267,0.16033752081543148
489268,0.11533507218139244
489269,0.1020855461556653
489270,0.10205335368133867
489271,0.15640420569003366
489272,0.16475262696716048
489273,0.10095392908817254
489274,0.1009577418652797
489275,0.15640418648258053
489276,0.10069616183668477
489277,0.12236225167546894
489278,0.10151417175267129
489279,0.16515343046276262
489280,0.16417220458314943
489281,0.11736132432521403
489282,0.09910711816381831
489283,0.1040270493912162
489284,0.113202562050883
489285,0.10202486597379284
489286,0.16390461574461815
489287,0.10682710622188332
489288,0.1718745756022462
489289,0.10030230335716828
489290,0.10026633888997485
489291,0.10192525655092965
489292,0.09574183635298067
489293,0.10205726669754105
489294,0.10379212714821406
489295,0.12144154751623981
489296,0.10158323852169014
489297,0.16143139293445763
489298,0.12138595908241245
489299,0.09911019236998896
489300,0.10504490290119378
489301,0.10641161684806724
489302,0.15640405683227185
489303,0.1014147225605968
489304,0.16802384257391803
489305,0.10349182369552075
489306,0.10920448660948248
489307,0.10822115782813302
489308,0.10157488251502378
489309,0.100869263580878
489310,0.1021871930866742
489311,0.17229767978856128
489312,0.16503960928288805
489313,0.10075407285789194
489314,0.09775094557903655
489315,0.10386369417355426
489316,0.09896588236724836
489317,0.10645630100027403
489318,0.11746072726795598
489319,0.1004655211532904
489320,0.17402646960622534
489321,0.15986633743110726
489322,0.1040155461399477
489323,0.10529150432749974
489324,0.1034608021186106
489325,0.09445453568178751
489326,0.10496103981110545
489327,0.11573395688897326
489328,0.10223563962802122
489329,0.09445451647433437
489330,0.10250495031498409
489331,0.11535438402691287
489332,0.16234153248109678
489333,0.10283389927348273
489334,0.1156040755491051
489335,0.15640389837078345
489336,0.10147265278925713
489337,0.1014595717454556
489338,0.09712769711272257
489339,0.10822100416850793
489340,0.15640387436146702
489341,0.11714930168049398
489342,0.09248780609113932
489343,0.16182723129976043
489344,0.15099557326683996
489345,0.10278857773672173
489346,0.10071795473107341
489347,0.11736000153747277
489348,0.09719579643188322
489349,0.11972562556581856
489350,0.1176894990144573
489351,0.1082209465461485
489352,0.12017523270995112
489353,0.09445440122961554
489354,0.09052110050980756
489355,0.15640380233351775
489356,0.16637040855050125
489357,0.10459727084098423
489358,0.10142214068740281
489359,0.09052107650049114
489360,0.11600830833598053
489361,0.10675709474906006
489362,0.10050765216548462
489363,0.16961977398776407
489364,0.1039869287820932
489365,0.0989274242148972
489366,0.10103470609461881
489367,0.1436205329778381
489368,0.12031337111304721
489369,0.16154201291236156
489370,0.0944543195979397
489371,0.095562527785584
489372,0.10002206851790285
489373,0.09381597077664942
489374,0.10501738921466978
489375,0.10822083130142968
489376,0.16152254728082582
489377,0.10928349874142931
489378,0.16289478868204063
489379,0.16517482783506163
489380,0.09763671447148245
489381,0.11960492842843971
489382,0.16584849135548202
489383,0.16737538926609888
489384,0.11601271948270185
489385,0.10122246010398299
489386,0.1726046143048477
489387,0.10325404585831423
489388,0.11310724082310264
489389,0.11431404135237039
489390,0.10822075927348042
489391,0.1163262642099854
489392,0.11657671973447756
489393,0.11847754787128972
489394,0.10081755631951037
489395,0.10365685628158205
489396,0.16249713420034093
489397,0.09977999240935974
489398,0.10464007468327108
489399,0.10043002290967815
489400,0.09052087962409648
489401,0.11804055238842431
489402,0.10920402563060717
489403,0.10398925617133631
489404,0.10041868292176133
489405,0.10276133715637119
489406,0.09199583678214604
489407,0.10380340344864555
489408,0.1683821398487609
489409,0.16505146534551435
489410,0.09445412752340833
489411,0.1168513207519854
489412,0.09052082200173707
489413,0.10000145729392383
489414,0.10822064402876158
489415,0.10220756058489229
489416,0.09993384406902636
489417,0.10294183225923588
489418,0.10030771910539146
489419,0.15640349501426756
489420,0.11776350570439159
489421,0.1678668231989335
489422,0.10174121748130567
489423,0.16179365361346984
489424,0.09445406029732234
489425,0.10822059120826545
489426,0.10822058640640217
489427,0.16402413952125036
489428,0.10041127515750004
489429,0.16313695719525273
489430,0.0924873835271703
489431,0.10152223838427797
489432,0.09968250692818137
489433,0.09950384790798487
489434,0.09445401227868949
489435,0.1017339537097478
489436,0.09939330160094033
489437,0.16252786766545402
489438,0.11736861735079421
489439,0.09199567832065765
489440,0.101672320483607
489441,0.16416791095648497
489442,0.10164453637621916
489443,0.16808398434706887
489444,0.10474194907115468
489445,0.10343934939929023
489446,0.11549817340633799
489447,0.10120204509316977
489448,0.11552607654982573
489449,0.15640335095836902
489450,0.10822047116168335
489451,0.1644137968727674
489452,0.11436277474225186
489453,0.1079093739977316
489454,0.10167149885894765
