id,Response
493044,0.2524126601116332
493045,0.25322299813335675
493046,0.17343573038795496
493047,0.03974271542335037
493048,0.030424637962841367
493049,0.25850937478257835
493050,0.06585925870497089
493051,0.023721333707988873
493052,0.03150515697498854
493053,0.27103004234069517
493054,0.22521157902334954
493055,0.1621066067703526
493056,0.02128377626879957
493057,0.07271610978753057
493058,0.1228988286298077
493059,0.03142731322280026
493060,0.3179494522548336
493061,0.019554000944933064
493062,0.05338325593151619
493063,0.23960359031120004
493064,0.026955070025971223
493065,0.024350483570287546
493066,0.20289173934166563
493067,0.2486647383722395
493068,0.029719725024913463
493069,0.2666861456892903
493070,0.2287574877511438
493071,0.021260203265645844
493072,0.023112416118073992
493073,0.062140798197444225
493074,0.017243650351263823
493075,0.04547172352373682
493076,0.2502009078388122
493077,0.17032488807747137
493078,0.03827918829633045
493079,0.03199308244730234
493080,0.216710504833604
493081,0.012881714536429167
493082,0.03184913116142704
493083,0.25340672147323373
493084,0.25638214088032
493085,0.016503131093310724
493086,0.2987670187398981
493087,0.26907116338226
493088,0.24791859165880256
493089,0.11993990022156538
493090,0.2667404779049649
493091,0.11410050996431774
493092,0.033359375644194805
493093,0.023849674851153052
493094,0.26001585189880294
493095,0.032593395299046535
493096,0.07773118364833867
493097,0.10821812043494972
493098,0.27422376817733196
493099,0.17400159055633296
493100,0.1255878217308375
493101,0.14957174156323944
493102,0.022216059241403713
493103,0.04233460056652713
493104,0.057247420979101765
493105,0.020313601895878802
493106,0.03584710120759341
493107,0.036038367376274555
493108,0.19621172303138906
493109,0.04589611815975464
493110,0.05248363529806957
493111,0.28643833297179006
493112,0.18514881000957129
493113,0.2726639462739431
493114,0.33431705830067926
493115,0.01690697365663421
493116,0.27343691529724834
493117,0.3102939906160333
493118,0.2528932616210169
493119,0.07175962114830758
493120,0.32531178749148676
493121,0.01458373577981495
493122,0.2285958410622585
493123,0.029868177629890358
493124,0.2793182248018736
493125,0.24918704435485434
493126,0.1780097784339205
493127,0.12187448139580528
493128,0.2523692246086728
493129,0.024297025822110935
493130,0.016017113596321214
493131,0.15563337530783217
493132,0.014720982577776348
493133,0.24552892239096388
493134,0.06447254059286159
493135,0.2730932981065432
493136,0.002660901218800138
493137,0.30447935636339185
493138,0.03885607785163278
493139,0.02223231400148007
493140,0.027714624030742402
493141,0.26342613745182436
493142,0.016743300258674793
493143,0.011838704824872287
493144,0.013736215425037474
493145,0.29008864823701086
493146,0.3114647804810322
493147,0.2047957138824289
493148,0.033860450834083705
493149,0.21679845374480536
493150,0.05248447479044574
493151,0.2503558294473095
493152,0.24496599321457002
493153,0.013365186260853867
493154,0.19966372826153989
493155,0.22272718485717058
493156,0.22248044710932968
493157,0.27409164105575334
493158,0.0015857831738306793
493159,0.14585489565670207
493160,0.3110802000913684
493161,0.1999408089947422
493162,0.2917352324941935
493163,0.026618606786166094
493164,0.28467983129341556
493165,0.27627589008405906
493166,0.02889087716858632
493167,0.20566999370989336
493168,0.03906804186272142
493169,0.2882794754664819
493170,0.050324828130393046
493171,0.03417264657544836
493172,0.22697364342257506
493173,0.2075005435330111
493174,0.06837685394725396
493175,0.18384917190437014
493176,0.29573647965009014
493177,0.24728913091993085
493178,0.28319615781870217
493179,0.27523044789727913
493180,0.14125763868964203
493181,0.29150826609905084
493182,0.08443682079446105
493183,0.26714362648672996
493184,0.2517041410304525
493185,0.20179209913779148
493186,0.18017643978575806
493187,0.02380054850297722
493188,0.26902037908897763
493189,0.19115206420212857
493190,0.25540910243410636
493191,0.10896492258481474
493192,0.19810199441402127
493193,0.24298055577782238
493194,0.19957568015998048
493195,0.03457449264693821
493196,0.24940920282043902
493197,0.17931607397642157
493198,0.025018974743367256
493199,0.2745556680841258
493200,0.19968528333395905
493201,0.28911626937876944
493202,0.003367888569433569
493203,0.022817920946367337
493204,0.01951620264061657
493205,0.012415237826653158
493206,0.020318930554588138
493207,0.07188114797396536
493208,0.02215699918244876
493209,0.03697569926287772
493210,0.01924892036616563
493211,0.21696656122439084
493212,0.022202958612689255
493213,0.031512113544913095
493214,0.2970695106798863
493215,0.2309159782296752
493216,0.28364006556788013
493217,0.07303819402178521
493218,0.23582940581746348
493219,0.2738170586924271
493220,0.17577122927331199
493221,0.24116084352433922
493222,0.016708491539153353
493223,0.019159305508274466
493224,0.02101571057811044
493225,0.045600439188581005
493226,0.01939894962755298
493227,0.025588010159000224
493228,0.11962578711853245
493229,0.22749600149636687
493230,0.25045395198597137
493231,0.20336880600455662
493232,0.018692536896759177
493233,0.04674590987561897
493234,0.3042877901591264
493235,0.28583787721729337
493236,0.02287203972897242
493237,0.01486752288930454
493238,0.19076333722179628
493239,0.0346117498252127
493240,0.23170240006034235
493241,0.035879924279387354
493242,0.2125943824446415
493243,0.03764673689643336
493244,0.2790826745459367
493245,0.26763174600727463
493246,0.20481800930542102
493247,0.26517115161904053
493248,0.2071909471121819
493249,0.03955322054219487
493250,0.19993944848001124
493251,0.02754700095930193
493252,0.030425280404081517
493253,0.19041471269671423
493254,0.04064194717553013
493255,0.2298226359919343
493256,0.11376246671318321
493257,0.013714820969910196
493258,0.21916171534812523
493259,0.27428417147688544
493260,0.18288434748888188
493261,0.2716522857887589
493262,0.25224492645947366
493263,0.021593334198173136
493264,0.26851647459865824
493265,0.01936645316103655
493266,0.18215625334187582
493267,0.30479086491153085
493268,0.26673286636351234
493269,0.04483941960246704
493270,0.2691294655264721
493271,0.017710352203118868
493272,0.018945910235213664
493273,0.31072008821150643
493274,0.22844336941960675
493275,0.2626380078956925
493276,0.035393290231919755
493277,0.14758492165436002
493278,0.2559246565195554
493279,0.2597533370711246
493280,0.2974228839137957
493281,0.033722003679593576
493282,0.24470180543663572
493283,0.03332919103004686
493284,0.2638589823812941
493285,0.2471863655555953
493286,0.2473419154044315
493287,0.029005617980982973
493288,0.3001339801611726
493289,0.16826601380804265
493290,0.026677306023375064
493291,0.2615128974535314
493292,0.017435748578102345
493293,0.33534008995946496
493294,0.19315457258243907
493295,0.23984067769468118
493296,0.2021534529408972
493297,0.024713050335397252
493298,0.036820854109748086
493299,0.23131092304669904
493300,0.014553556284789715
493301,0.006220289920411487
493302,0.18638406896802157
493303,0.025091724730199744
493304,0.05842238923224213
493305,0.20622039927864574
493306,0.023291989943336616
493307,0.3507365329872149
493308,0.0028102156981646143
493309,0.2932650062032267
493310,0.29799693203802685
493311,0.24129857669245539
493312,0.26675435855471874
493313,0.23500443949636843
493314,0.020710664386673933
493315,0.02696803807380141
493316,0.195722082919741
493317,0.01576990357632685
493318,0.20531753889975507
493319,0.03158549478298697
493320,0.2508743201015454
493321,0.10573643363522586
493322,0.21317935104731417
493323,0.020767256699935566
493324,0.02943628149331215
493325,0.033227911387542136
493326,0.028878353024093056
493327,0.29055009699086426
493328,0.03683731500930357
493329,0.25733879739007093
493330,0.25632640533859663
493331,0.19947092013430742
493332,0.049505267012351056
493333,0.024430559992614925
493334,0.29700048599596135
493335,0.28554892394241
493336,0.1369494691946701
493337,0.18563448793436527
493338,0.05308287016727112
493339,0.2494868621317659
493340,0.23366664961639388
493341,0.2693286636558212
493342,0.18244416208500214
493343,0.2736866771059082
493344,0.3059779791598836
493345,0.16625354023846337
493346,0.30823679295656664
493347,0.04468287087273379
493348,0.025291464977339112
493349,0.018344481966090426
493350,0.17401629183757206
493351,0.035794877509633755
493352,0.2446324047150934
493353,0.24637690033762905
493354,0.05241605719925144
493355,0.2770847281141459
493356,0.1787795111928701
493357,0.15742550650415435
493358,0.25241111829334717
493359,0.19470459083292277
493360,0.029464371589536353
493361,0.021099683258724217
493362,0.2591949956355947
493363,0.2418810256016417
493364,0.04622546414999626
493365,0.025775301441874815
493366,0.034714544425247656
493367,0.2516244237352773
493368,0.06040327951749319
493369,0.25487325028686864
493370,0.021662005264310363
493371,0.23915706661392694
493372,0.18898995888004427
493373,0.020882554703945483
493374,0.2635442253023294
493375,0.028890045708314077
493376,0.048255545365033375
493377,0.1693682650383213
493378,0.030794675027783075
493379,0.007932137066730655
493380,0.1443793778543938
493381,0.2812184945623466
493382,0.026620557681790086
493383,0.219200523912501
493384,0.2817458597132652
493385,0.31105441019012997
493386,0.08588623970205894
493387,0.025555361474096455
493388,0.32109784724039797
493389,0.1841242883555666
493390,0.13083523477919784
493391,0.23715597403175287
493392,0.003319360773320984
493393,0.031383349544807176
493394,0.1775792898177997
493395,0.3183301645531201
493396,0.30914401927287466
493397,0.32487516086896884
493398,0.052576045334855076
493399,0.11096608683824012
493400,0.3367016446157611
493401,0.017315252436298473
493402,0.019141332335252864
493403,0.0174229596191319
493404,0.04914873430009839
493405,0.0453168823991453
493406,0.07743544530912413
493407,0.24725096036049793
493408,0.06606230047263048
493409,0.012632940427592443
493410,0.1668511736682286
493411,0.2845953196758969
493412,0.028711560688906484
493413,0.2706008164598014
493414,0.025741285728289903
493415,0.11385161490018109
493416,0.02849146538040634
493417,0.0646582157239109
493418,0.038497338553248966
493419,0.26553841927023714
493420,0.2365217796696012
493421,0.3130278708763818
493422,0.023397909002038697
493423,0.045612458043556486
493424,0.28056732539073664
493425,0.020153851380734583
493426,0.2889749635068428
493427,0.1930566235402008
493428,0.2688144484846808
493429,0.14860551865225752
493430,0.027470707440476222
493431,0.2468968671681006
493432,0.026891331755619058
493433,0.01986121247545994
493434,0.039784794283019925
493435,0.0006766548852123189
493436,0.2521181427482853
493437,0.02924670371350027
493438,0.019351109760288115
493439,0.019080012029636412
493440,0.024641787376727592
493441,0.0362091727380314
493442,0.2222928620596242
493443,0.21692213901234028
493444,0.2723640944994513
493445,0.18547918290438106
493446,0.03993631174888948
493447,0.1883842260634885
493448,0.18744520176209867
493449,0.2887706447890366
493450,0.018582610365615898
493451,0.27820979652409267
493452,0.12067607646849483
493453,0.031377441217340124
493454,0.2962100600512127
493455,0.06689746989858247
493456,0.023399546209119965
493457,0.008484651192237486
493458,0.21418987026254374
493459,0.15562700886515463
493460,0.06397170838587707
493461,0.00820101773519119
493462,0.3096156654603891
493463,0.022211869471222667
493464,0.05256233785386158
493465,0.027819678967020922
493466,0.0064721707621306634
493467,0.28401019435779806
493468,0.2354836074373008
493469,0.029186379166918935
493470,0.04866016235619977
493471,0.05402654986958122
493472,0.1994668130207697
493473,0.20213085732063873
493474,0.024314712979319614
493475,0.06348854332403767
493476,0.1814259833217841
493477,0.009850819930789928
493478,0.1265664040417821
493479,0.04081704603374667
493480,0.05991229460958547
493481,0.2925811952705563
493482,0.19724338085952756
493483,0.02321146207136246
